,country,market_segment,previous_cancellations,booking_changes,deposit_type,days_in_waiting_list,customer_type,reserved_room_type,required_car_parking_spaces,total_of_special_requests,is_canceled
53872,ROU,Online TA,0,1,No Deposit,0,Transient,A,0,1,1
21998,PRT,Offline TA/TO,0,4,No Deposit,0,Transient,D,0,1,0
73722,GBR,Online TA,0,1,No Deposit,0,Group,A,0,0,0
63935,USA,Direct,0,2,No Deposit,0,Transient,F,0,0,1
54024,ESP,Online TA,0,1,No Deposit,0,Transient-Party,D,1,1,0
28576,CHN,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
44549,BEL,Online TA,0,0,No Deposit,0,Transient-Party,G,0,0,0
17885,GBR,Online TA,0,0,No Deposit,0,Transient,C,0,1,1
3222,NOR,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
67495,BEL,Direct,0,0,No Deposit,0,Transient,E,1,2,0
38269,GBR,Groups,0,2,Non Refund,0,Transient-Party,A,1,0,0
4150,USA,Direct,0,1,No Deposit,0,Transient,A,0,0,0
66051,EST,Online TA,0,0,No Deposit,0,Transient,E,1,2,0
37230,PRT,Offline TA/TO,0,0,No Deposit,0,Transient-Party,E,1,1,0
2407,ESP,Online TA,0,0,No Deposit,0,Transient-Party,E,1,0,0
68477,DNK,Online TA,0,0,No Deposit,0,Transient-Party,A,0,2,0
65185,PRT,Offline TA/TO,1,0,No Deposit,0,Transient-Party,A,0,1,1
51505,PRT,Offline TA/TO,1,0,No Deposit,0,Transient,A,0,1,0
2708,SVN,Online TA,0,0,No Deposit,0,Transient-Party,A,0,2,0
82697,LUX,Direct,0,1,No Deposit,0,Transient,E,0,0,0
8573,HRV,Aviation,0,0,No Deposit,0,Transient,D,0,0,0
25518,BEL,Online TA,0,0,No Deposit,0,Contract,A,0,0,0
29977,POL,Online TA,0,0,No Deposit,0,Contract,A,0,1,0
66246,PRT,Corporate,0,2,No Deposit,0,Transient-Party,G,0,0,0
34676,RUS,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
36725,FRA,Offline TA/TO,0,1,No Deposit,0,Transient-Party,D,0,0,0
62507,LBN,Groups,0,4,No Deposit,0,Transient-Party,A,0,0,0
35204,PRT,Complementary,0,1,No Deposit,0,Transient,D,0,0,0
53071,IND,Direct,0,0,No Deposit,0,Transient,A,0,0,0
3415,IRL,Groups,0,0,No Deposit,0,Transient-Party,D,0,0,0
19530,ITA,Direct,0,0,No Deposit,0,Group,A,0,0,0
46296,PRT,Online TA,0,3,No Deposit,0,Transient,A,2,3,0
62148,CRI,Online TA,0,1,No Deposit,0,Transient,A,0,2,0
4000,PRT,Corporate,0,4,No Deposit,0,Contract,A,0,0,0
5943,BEL,Online TA,0,0,No Deposit,0,Transient,D,0,2,1
24525,PRT,Groups,0,0,Non Refund,14,Transient,A,0,0,1
19814,GBR,Online TA,0,1,No Deposit,0,Transient,A,0,3,0
3441,PRT,Online TA,0,0,No Deposit,0,Transient,E,0,2,0
13441,PRT,Offline TA/TO,0,2,No Deposit,0,Transient-Party,A,0,0,1
1837,FIN,Direct,0,1,No Deposit,0,Transient,E,1,0,0
14091,PRT,Direct,0,0,Non Refund,0,Transient,A,0,0,1
79305,ARE,Online TA,0,0,No Deposit,0,Transient,B,0,0,1
998,GBR,Groups,0,0,No Deposit,0,Transient-Party,D,1,0,0
50999,BRA,Online TA,0,1,No Deposit,0,Transient,B,0,1,0
248,ESP,Direct,0,1,No Deposit,0,Transient,A,0,0,0
8545,MAR,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
74024,MOZ,Direct,0,1,No Deposit,0,Transient-Party,A,0,0,0
58310,GBR,Direct,0,4,No Deposit,0,Transient,F,0,0,0
39581,FRA,Online TA,0,0,No Deposit,0,Transient,H,1,1,0
10684,ESP,Offline TA/TO,0,1,No Deposit,0,Transient,A,1,0,0
22451,PRT,Complementary,0,1,No Deposit,0,Transient,E,0,0,1
10002,BEL,Online TA,0,1,No Deposit,0,Transient,D,0,1,0
74346,SVK,Direct,0,1,No Deposit,0,Transient,A,0,0,0
20295,GBR,Online TA,0,1,No Deposit,0,Transient-Party,A,0,2,0
33591,DEU,Online TA,0,3,No Deposit,0,Transient,F,0,0,0
75169,SVK,Online TA,0,0,No Deposit,0,Transient,A,1,1,0
45954,FIN,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
16099,PRT,Complementary,0,0,No Deposit,0,Transient,F,0,1,0
4613,GBR,Groups,0,0,No Deposit,0,Transient-Party,D,0,1,0
43836,IRL,Offline TA/TO,0,0,No Deposit,0,Group,A,0,2,0
55414,PRT,Online TA,0,3,No Deposit,0,Transient,A,0,2,1
1023,LUX,Groups,0,0,No Deposit,0,Transient-Party,A,0,0,0
61048,ESP,Direct,0,0,No Deposit,0,Transient,A,0,5,0
71956,USA,Online TA,0,0,No Deposit,0,Group,G,0,0,0
36709,CHL,Online TA,0,2,No Deposit,0,Transient,D,0,1,1
29897,ESP,Direct,0,1,No Deposit,0,Transient,G,0,1,1
40278,ISR,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
77797,AUT,Direct,0,0,No Deposit,0,Transient,D,1,1,0
68925,CMR,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
33721,PRT,Complementary,0,2,No Deposit,0,Transient,D,0,2,0
1958,DEU,Online TA,0,0,No Deposit,0,Transient,A,1,0,0
3888,BRA,Online TA,0,2,No Deposit,0,Transient,A,0,2,0
36722,CHE,Online TA,0,5,No Deposit,0,Transient,D,0,0,1
50930,GBR,Online TA,0,0,No Deposit,0,Transient-Party,E,1,1,0
129,CHE,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
47234,PRT,Direct,0,3,No Deposit,0,Transient-Party,A,0,3,0
833,PRT,Corporate,0,1,No Deposit,0,Transient,A,0,0,1
45046,TUR,Groups,0,3,No Deposit,0,Transient-Party,A,0,2,0
80748,CZE,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
13502,SRB,Offline TA/TO,0,2,No Deposit,0,Transient-Party,A,0,0,0
17594,PRT,Offline TA/TO,0,0,No Deposit,0,Transient,E,0,1,0
1033,DEU,Direct,0,2,No Deposit,0,Transient,A,0,1,0
952,ESP,Direct,0,0,No Deposit,0,Transient,F,0,0,1
46212,GBR,Online TA,0,3,No Deposit,0,Transient,D,0,2,1
148,PRT,Offline TA/TO,1,0,No Deposit,0,Transient-Party,A,0,2,1
18158,FRA,Direct,0,0,No Deposit,0,Transient-Party,D,0,3,0
3908,FRA,Direct,0,0,No Deposit,0,Transient,D,0,0,0
6761,BEL,Online TA,0,0,No Deposit,0,Transient,E,0,3,0
18434,PRT,Offline TA/TO,0,0,Non Refund,8,Transient,A,0,0,1
4568,POL,Online TA,0,1,No Deposit,0,Transient,B,0,3,1
69555,GBR,Direct,0,0,No Deposit,0,Transient,B,0,0,0
79193,PRT,Offline TA/TO,0,2,No Deposit,0,Transient,B,0,4,0
25479,ITA,Online TA,0,0,No Deposit,0,Transient,E,1,3,0
6348,BRA,Direct,0,0,No Deposit,0,Transient,A,0,1,0
72186,PRT,Groups,0,0,No Deposit,0,Transient,E,0,1,0
14748,FRA,Groups,0,0,No Deposit,259,Transient-Party,A,0,1,0
30183,PRT,Direct,0,2,No Deposit,0,Transient-Party,B,0,1,1
62643,DEU,Direct,0,0,No Deposit,0,Transient-Party,A,0,3,0
22747,PRT,Complementary,1,0,No Deposit,0,Transient,A,0,0,0
35399,ROU,Online TA,0,0,No Deposit,0,Transient,A,1,0,0
6505,PRT,Direct,0,0,No Deposit,0,Transient,G,0,0,0
25933,SVN,Direct,0,0,No Deposit,0,Transient,C,1,1,0
48017,CN,Direct,0,0,No Deposit,0,Transient,E,0,2,0
18718,POL,Online TA,0,0,No Deposit,0,Transient,A,1,3,0
54581,PRT,Corporate,1,1,No Deposit,0,Transient,A,0,0,0
55174,DEU,Online TA,0,1,No Deposit,0,Transient,A,1,3,0
74422,USA,Online TA,0,2,No Deposit,0,Transient,G,1,1,0
2557,DEU,Online TA,0,1,No Deposit,0,Transient,A,1,0,0
3200,PRT,Direct,0,0,No Deposit,0,Transient-Party,A,1,1,0
80207,BRA,Direct,0,4,No Deposit,0,Transient,D,0,0,0
4607,DNK,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
41471,RUS,Online TA,0,0,No Deposit,0,Transient,F,1,0,0
24366,PRT,Offline TA/TO,0,0,No Deposit,27,Transient-Party,A,0,0,0
41655,PRT,Direct,0,1,No Deposit,0,Transient-Party,B,0,1,0
37448,SVN,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
7093,NOR,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,1,0
27399,PRT,Groups,0,3,No Deposit,0,Transient-Party,A,0,0,0
49862,NLD,Direct,0,2,No Deposit,0,Transient,G,0,0,0
14625,ESP,Corporate,0,0,No Deposit,0,Transient-Party,A,0,1,0
5348,LUX,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
30004,NOR,Online TA,0,0,No Deposit,0,Contract,A,0,1,0
15410,POL,Offline TA/TO,0,1,No Deposit,0,Transient,D,0,1,0
1582,SWE,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
39028,SGP,Online TA,0,0,No Deposit,0,Transient,D,0,2,0
1077,CHL,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
32816,DEU,Direct,0,1,No Deposit,0,Transient,E,1,3,0
12363,PRT,Online TA,0,0,No Deposit,0,Transient-Party,A,1,2,0
1738,GBR,Offline TA/TO,0,0,No Deposit,0,Transient-Party,D,0,1,0
33755,SGP,Online TA,0,0,No Deposit,0,Transient,D,0,0,1
18375,PRT,Groups,0,0,No Deposit,0,Transient,A,1,0,0
74510,CHE,Direct,0,0,No Deposit,0,Transient,G,0,2,0
44443,ARG,Offline TA/TO,0,0,No Deposit,0,Transient,A,1,1,0
14757,ROU,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
7265,NLD,Online TA,0,0,No Deposit,0,Transient,D,1,2,0
23834,NLD,Online TA,0,1,No Deposit,0,Transient,A,1,1,0
43274,PAK,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
39544,FRA,Online TA,0,0,No Deposit,0,Transient,G,1,0,0
44817,EST,Online TA,0,1,No Deposit,0,Transient,A,0,1,0
28366,DEU,Direct,0,1,No Deposit,0,Transient,B,0,1,0
49793,ISR,Direct,0,2,No Deposit,0,Transient,A,0,1,0
2472,PRT,Offline TA/TO,0,0,Non Refund,24,Transient,A,0,0,1
3229,BLR,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
742,PRT,Offline TA/TO,0,2,No Deposit,0,Transient,A,0,0,1
21066,PRT,Direct,0,1,No Deposit,0,Transient,F,0,2,0
71407,GBR,Groups,0,1,No Deposit,6,Transient-Party,D,0,0,0
40787,PRT,Direct,0,2,No Deposit,0,Transient,G,0,1,0
61453,MAR,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
69535,LTU,Online TA,0,0,No Deposit,0,Transient,G,1,0,0
32430,PRT,Offline TA/TO,1,1,No Deposit,0,Transient-Party,A,0,0,1
25153,PRT,Corporate,1,2,No Deposit,0,Transient,A,0,0,0
9367,FRA,Direct,0,2,No Deposit,0,Transient,A,0,2,0
31130,CN,Online TA,0,0,No Deposit,0,Transient-Party,D,0,1,0
1849,PRT,Corporate,0,0,No Deposit,0,Transient,D,0,0,1
17628,NGA,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,0,0
55582,PRT,Online TA,0,0,No Deposit,0,Contract,D,1,0,0
66768,BEL,Online TA,0,0,No Deposit,0,Contract,F,0,0,0
16759,JPN,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
1294,GBR,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
27208,PRT,Direct,0,0,No Deposit,0,Transient-Party,E,0,0,0
8069,GBR,Groups,0,1,Refundable,150,Transient-Party,A,0,0,0
2122,FRA,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
75415,MEX,Corporate,0,0,No Deposit,0,Transient-Party,A,0,1,0
44968,GBR,Online TA,0,2,No Deposit,0,Transient,C,0,2,0
50152,IND,Online TA,0,0,No Deposit,0,Transient,G,1,1,0
4757,FRA,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
8600,BRA,Direct,0,1,No Deposit,0,Transient,E,0,3,0
79624,ISR,Groups,0,1,No Deposit,0,Transient,A,0,1,0
63244,AUT,Online TA,0,0,No Deposit,0,Transient-Party,B,0,2,1
5508,GBR,Online TA,0,0,No Deposit,0,Transient,H,0,0,1
67339,LVA,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
25094,PRT,Offline TA/TO,0,4,No Deposit,0,Transient-Party,A,0,2,1
64171,DEU,Corporate,0,0,No Deposit,0,Transient,D,0,0,0
14186,USA,Online TA,0,3,No Deposit,0,Transient,D,0,0,1
47137,PRT,Groups,0,0,No Deposit,0,Transient,D,0,1,0
2550,ZAF,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
5564,CHN,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
5093,PRT,Online TA,0,0,No Deposit,0,Transient-Party,D,0,0,1
8785,GBR,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,2,0
70831,NOR,Online TA,0,1,No Deposit,0,Transient,G,0,0,1
29581,RUS,Online TA,0,2,No Deposit,0,Transient,G,0,1,0
62151,SWE,Online TA,0,2,No Deposit,0,Transient,A,0,1,1
2346,IRL,Groups,0,1,No Deposit,0,Transient-Party,A,0,1,0
23353,AUS,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,1,0
10572,CHE,Online TA,0,1,No Deposit,0,Transient,B,0,1,0
2486,PRT,Online TA,0,2,No Deposit,0,Transient,E,0,5,0
16326,FIN,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,2,0
2432,NLD,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
43556,FIN,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
11575,IRL,Offline TA/TO,0,1,No Deposit,0,Transient,E,0,0,0
68103,CHN,Online TA,0,3,No Deposit,0,Transient,D,0,2,0
83554,BEL,Groups,0,0,No Deposit,0,Transient-Party,A,0,1,0
51836,NLD,Groups,0,1,No Deposit,0,Transient-Party,A,2,0,0
1271,USA,Online TA,0,1,No Deposit,0,Transient,F,0,2,0
44855,GBR,Online TA,0,6,No Deposit,0,Transient,A,0,1,1
49679,CHE,Direct,0,0,No Deposit,0,Transient-Party,B,0,0,0
80250,FRA,Online TA,0,0,No Deposit,0,Transient,B,0,3,0
35016,ESP,Offline TA/TO,0,3,No Deposit,0,Transient,C,1,3,0
43474,NLD,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,2,0
17440,PRT,Corporate,0,3,No Deposit,0,Transient-Party,A,0,0,1
20656,NOR,Online TA,0,1,No Deposit,0,Transient-Party,A,0,1,0
16360,BRA,Online TA,0,2,No Deposit,0,Transient,E,0,2,0
6742,AGO,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
75709,FRA,Online TA,0,1,No Deposit,0,Transient-Party,B,0,2,0
58688,PRT,Direct,0,0,No Deposit,0,Transient,F,2,1,0
73473,USA,Online TA,0,0,No Deposit,0,Transient,A,0,5,0
15243,SAU,Online TA,0,1,No Deposit,0,Transient,B,0,0,1
35442,DEU,Online TA,0,0,No Deposit,0,Transient-Party,A,0,5,0
36453,FRA,Online TA,0,1,No Deposit,0,Group,B,0,2,0
34628,BRA,Online TA,0,0,No Deposit,0,Group,D,0,1,0
27662,FRA,Corporate,0,0,No Deposit,0,Transient-Party,A,0,1,0
80884,PHL,Online TA,0,0,No Deposit,0,Transient,E,0,2,0
1342,ITA,Offline TA/TO,0,0,No Deposit,77,Transient-Party,A,0,0,0
10802,PRT,Online TA,0,1,No Deposit,0,Transient,G,0,0,0
17559,GBR,Online TA,0,0,No Deposit,0,Transient-Party,D,0,0,1
31351,ITA,Direct,0,1,No Deposit,0,Transient,G,0,4,0
53282,PRT,Direct,0,0,No Deposit,0,Contract,A,0,1,0
4385,PRT,Direct,1,0,No Deposit,0,Transient,D,0,0,1
48617,AUS,Online TA,0,0,No Deposit,0,Transient,A,1,2,0
468,PRT,Offline TA/TO,0,0,Non Refund,0,Transient-Party,A,0,0,1
58394,SLV,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
13315,AUT,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
5209,BEL,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
9258,BRA,Direct,0,0,No Deposit,0,Transient-Party,A,0,4,0
74769,ESP,Offline TA/TO,1,0,No Deposit,0,Transient,D,0,0,0
66526,IRN,Online TA,0,0,No Deposit,0,Transient-Party,A,0,0,0
14802,KOR,Online TA,0,0,No Deposit,0,Transient,A,0,1,1
30071,ESP,Direct,0,1,No Deposit,0,Transient,E,1,0,0
18148,ROU,Groups,0,4,No Deposit,0,Transient,A,0,0,0
32882,TWN,Online TA,0,0,No Deposit,0,Transient,A,0,0,0
82194,IRL,Online TA,0,3,No Deposit,0,Transient,D,0,1,1
8779,PRT,Online TA,0,2,No Deposit,0,Transient-Party,A,0,2,1
393,ARG,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
25823,DEU,Online TA,1,0,No Deposit,0,Transient,D,0,0,1
4747,FRA,Online TA,0,0,No Deposit,0,Transient,H,0,1,0
908,KOR,Online TA,0,0,No Deposit,0,Transient,F,0,0,0
33953,FRA,Online TA,0,1,No Deposit,0,Transient,G,0,0,0
15017,GBR,Offline TA/TO,0,0,No Deposit,0,Transient,E,1,1,0
17880,BRA,Direct,0,0,No Deposit,0,Transient,G,0,0,1
27639,IRL,Online TA,0,1,No Deposit,0,Transient,A,0,4,0
80280,PRT,Online TA,0,3,No Deposit,0,Transient-Party,A,0,1,0
4637,BRA,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
39434,CHE,Online TA,0,0,No Deposit,0,Transient-Party,A,0,1,1
18163,PRT,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,1,1
51223,ROU,Online TA,0,1,No Deposit,0,Transient,A,0,0,1
31441,PRT,Groups,0,1,No Deposit,0,Transient-Party,E,0,0,0
53223,CHE,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
80140,PRT,Direct,0,0,No Deposit,0,Transient,E,0,4,1
6663,PRT,Aviation,0,0,No Deposit,0,Transient,A,0,2,0
57555,CHE,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
3275,POL,Direct,0,1,No Deposit,0,Transient,A,0,0,0
17351,COL,Direct,0,0,No Deposit,0,Transient,E,0,0,0
249,PRT,Online TA,0,0,No Deposit,0,Transient,A,0,2,1
524,DEU,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
11833,BEL,Direct,0,1,No Deposit,0,Transient,G,1,1,0
43018,PRT,Online TA,0,0,No Deposit,0,Transient,E,0,4,0
5171,FRA,Online TA,0,4,No Deposit,0,Transient,A,0,0,1
29821,LBN,Online TA,0,0,No Deposit,0,Transient,D,0,1,1
50371,GBR,Groups,0,5,No Deposit,0,Transient-Party,A,1,0,0
3643,ISR,Online TA,0,0,No Deposit,0,Transient,A,0,1,0
48298,FRA,Online TA,0,0,No Deposit,0,Transient,H,0,0,1
20550,USA,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
53606,MAR,Online TA,0,0,No Deposit,0,Transient,A,0,3,1
48468,USA,Online TA,0,5,No Deposit,0,Transient,A,0,2,0
8744,RUS,Groups,0,0,No Deposit,0,Transient-Party,A,0,1,0
43641,SVN,Groups,0,1,No Deposit,0,Transient-Party,A,0,0,0
11006,BEL,Online TA,0,0,No Deposit,0,Transient,B,0,0,0
26555,NLD,Online TA,0,0,No Deposit,0,Transient,E,1,2,0
68980,BRA,Direct,0,0,No Deposit,0,Transient,E,0,3,0
2936,CN,Groups,0,0,Non Refund,0,Transient,A,0,0,1
21823,DNK,Online TA,0,0,No Deposit,0,Transient-Party,F,0,2,0
785,PRT,Offline TA/TO,0,0,No Deposit,0,Transient-Party,B,0,0,0
63875,IND,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,0,0
195,PRT,Direct,0,0,No Deposit,0,Transient,A,0,2,0
41694,PRT,Groups,0,0,No Deposit,13,Transient-Party,A,0,1,0
20065,ESP,Aviation,0,2,No Deposit,0,Transient,D,0,0,0
21042,CHE,Corporate,0,0,No Deposit,0,Transient-Party,A,0,0,0
65909,ESP,Direct,0,3,No Deposit,0,Transient,F,1,3,0
48904,BEL,Online TA,0,1,No Deposit,0,Transient,B,0,0,0
15911,USA,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
81965,DEU,Offline TA/TO,0,1,No Deposit,99,Transient-Party,A,0,0,0
22403,ESP,Online TA,0,0,No Deposit,0,Transient,C,0,0,0
60834,JPN,Direct,0,1,No Deposit,0,Transient,D,0,1,0
38800,CHN,Online TA,0,0,No Deposit,0,Transient,D,1,1,0
18775,PRT,Complementary,0,0,No Deposit,0,Transient,B,0,2,0
35102,BRA,Online TA,0,2,No Deposit,0,Transient,D,0,3,0
7224,ARG,Offline TA/TO,0,0,No Deposit,0,Contract,A,0,0,0
34405,ESP,Online TA,0,1,No Deposit,0,Transient,C,0,1,0
70999,GBR,Online TA,0,0,No Deposit,0,Transient,H,1,0,0
24277,GNB,Direct,0,0,No Deposit,0,Transient,A,0,0,0
57394,RUS,Online TA,0,0,No Deposit,0,Transient,G,0,2,1
63408,DEU,Online TA,0,1,No Deposit,0,Transient-Party,B,1,0,0
5370,HUN,Online TA,0,0,No Deposit,0,Transient,F,0,1,0
13699,CN,Online TA,0,0,No Deposit,0,Transient,E,0,2,0
441,PRT,Offline TA/TO,0,0,Non Refund,79,Transient,A,0,0,1
75505,BRA,Complementary,0,3,No Deposit,0,Transient,E,0,2,0
39865,FRA,Online TA,0,0,No Deposit,0,Transient,E,0,4,0
3806,FRA,Offline TA/TO,0,1,No Deposit,43,Transient-Party,A,0,2,0
51650,PRT,Online TA,0,1,No Deposit,0,Contract,A,0,1,0
13559,BEL,Online TA,0,2,No Deposit,0,Transient,A,0,0,1
72769,TWN,Direct,0,1,No Deposit,0,Transient,A,0,0,0
2695,FRA,Direct,0,0,No Deposit,0,Transient,A,0,1,0
3217,BRA,Corporate,0,1,No Deposit,15,Transient-Party,A,0,0,0
33896,PRT,Corporate,0,1,No Deposit,0,Transient-Party,A,1,2,0
39279,POL,Online TA,0,1,No Deposit,0,Transient-Party,G,0,1,0
45405,IND,Online TA,0,0,No Deposit,0,Transient,E,1,1,0
19228,PRT,Complementary,0,0,No Deposit,0,Transient,E,0,1,1
33867,MOZ,Offline TA/TO,0,4,No Deposit,0,Transient-Party,D,0,0,0
42472,GBR,Groups,0,1,No Deposit,0,Transient-Party,A,0,2,0
11501,COL,Online TA,0,0,No Deposit,0,Transient,D,0,0,0
65848,MOZ,Offline TA/TO,0,1,No Deposit,36,Transient-Party,A,0,0,0
48705,FRA,Online TA,0,1,No Deposit,0,Contract,A,0,1,0
23360,CZE,Corporate,0,1,No Deposit,0,Transient-Party,A,0,0,0
51170,IRL,Online TA,0,5,No Deposit,0,Transient,A,0,1,0
10083,VEN,Online TA,0,0,No Deposit,0,Transient,H,0,0,1
4858,AUT,Direct,0,0,No Deposit,0,Transient-Party,D,1,0,0
68028,DEU,Direct,0,1,No Deposit,0,Transient,F,0,0,0
6865,ESP,Offline TA/TO,0,1,No Deposit,0,Transient,D,0,1,0
48352,PRT,Direct,0,0,No Deposit,0,Transient,A,0,4,1
77493,HRV,Online TA,0,2,No Deposit,0,Transient,D,0,1,1
16,BRA,Offline TA/TO,0,1,No Deposit,0,Transient-Party,A,0,1,0
9445,FRA,Offline TA/TO,0,2,No Deposit,0,Transient,A,0,1,0
150,POL,Offline TA/TO,0,0,No Deposit,0,Transient-Party,A,0,0,0
33135,GBR,Offline TA/TO,0,2,No Deposit,0,Contract,A,0,2,0
74380,DZA,Online TA,0,2,No Deposit,0,Transient,A,0,2,1
49434,CHN,Online TA,0,4,No Deposit,0,Transient,A,0,0,1
13721,PRT,Offline TA/TO,0,0,No Deposit,0,Transient-Party,E,0,1,1
15164,HRV,Direct,0,0,No Deposit,0,Transient,A,0,1,0
4022,NLD,Online TA,0,0,No Deposit,0,Transient,F,0,0,1
73237,DEU,Offline TA/TO,0,1,No Deposit,0,Contract,A,0,1,0
20108,GBR,Online TA,0,0,No Deposit,0,Transient,G,0,1,1
33404,PRT,Complementary,0,2,No Deposit,0,Transient,A,1,0,0
55794,LVA,Offline TA/TO,0,0,No Deposit,0,Transient,A,0,1,0
17964,PRT,Online TA,0,3,No Deposit,0,Transient,E,1,2,0
66590,COL,Online TA,0,0,No Deposit,0,Transient,B,0,2,0
18594,PRT,Complementary,0,0,No Deposit,0,Transient,D,0,2,0
8716,FRA,Direct,0,1,No Deposit,0,Transient,A,0,1,0
16868,PRT,Groups,0,0,Non Refund,10,Transient,A,0,0,1
5429,IRL,Online TA,0,0,No Deposit,0,Transient,A,1,3,0
2678,PRT,Direct,0,0,No Deposit,0,Transient,D,1,0,0
53444,NLD,Direct,0,1,No Deposit,0,Transient,H,1,0,0
31983,SVN,Online TA,0,0,No Deposit,0,Transient,A,1,1,0
20734,GBR,Online TA,0,1,No Deposit,0,Transient,H,0,0,0
7525,PRT,Offline TA/TO,19,0,Non Refund,0,Transient,A,0,0,1
38271,SRB,Corporate,0,1,No Deposit,0,Transient,A,0,0,0
27601,DEU,Online TA,0,0,No Deposit,0,Transient,G,0,1,1
26405,AUS,Direct,0,0,No Deposit,0,Transient,E,0,1,0
54526,ROU,Direct,0,0,No Deposit,0,Transient,F,0,0,0
2490,PRT,Corporate,0,1,No Deposit,0,Transient,D,1,1,0
19969,PRT,Direct,0,3,No Deposit,0,Transient-Party,A,0,0,0
13987,JPN,Online TA,0,0,No Deposit,0,Transient,E,0,3,0
3218,PRT,Complementary,0,0,No Deposit,0,Transient,G,1,3,0
52119,ROU,Online TA,0,0,No Deposit,0,Transient,D,0,2,1
23692,RUS,Online TA,0,0,No Deposit,0,Transient-Party,D,0,2,0
3966,PRT,Complementary,0,1,No Deposit,0,Transient,D,1,1,0
59735,DNK,Online TA,0,0,No Deposit,0,Transient,G,0,1,0
1397,FRA,Online TA,0,2,No Deposit,0,Transient,A,0,1,0
64641,URY,Online TA,0,0,No Deposit,0,Transient,E,0,0,1
677,CHN,Online TA,0,0,No Deposit,0,Transient,E,0,0,1
22996,PRT,Online TA,0,0,No Deposit,0,Transient-Party,E,0,2,0
18616,ESP,Offline TA/TO,0,1,No Deposit,207,Transient-Party,A,0,0,0
14253,GBR,Online TA,0,1,No Deposit,0,Transient-Party,F,0,2,1
32537,GBR,Online TA,0,0,No Deposit,0,Transient,E,1,2,0
24828,GBR,Offline TA/TO,0,0,No Deposit,0,Contract,E,1,0,0
11660,ESP,Online TA,0,1,No Deposit,0,Transient,A,0,0,0
59133,PER,Online TA,0,0,No Deposit,0,Transient,D,0,1,0
9402,AGO,Online TA,0,4,No Deposit,0,Transient,A,0,2,0
6793,CHE,Online TA,0,0,No Deposit,0,Transient,F,0,2,0
63475,ESP,Direct,0,1,No Deposit,0,Transient,C,0,1,0
53196,USA,Direct,0,2,No Deposit,0,Transient,A,0,3,0
4555,ARG,Online TA,0,0,No Deposit,0,Transient-Party,A,1,0,0
76733,JPN,Online TA,0,1,No Deposit,0,Group,A,0,2,0
40532,PRT,Direct,0,1,No Deposit,0,Transient,G,1,1,0
1049,PRT,Groups,0,0,No Deposit,0,Transient-Party,A,0,2,0
31551,HUN,Online TA,0,0,No Deposit,0,Transient,A,1,3,0
40220,ESP,Direct,0,0,No Deposit,0,Transient,C,0,0,0
16190,IRL,Offline TA/TO,0,0,No Deposit,0,Transient,D,0,2,0
